task,input_text,output_text,contextual_text
<generate_question_paraphrase>,Is the pediatric age limit 16 in the UK?,Why is the pediatric age limit 16 in the UK?,
<generate_question_paraphrase>,What are the benefits of ban on 500 and 1000 rupees note?,How will ban on 500 and 1000 rupees note affect economy of India in different sectors?,
<generate_question_paraphrase>,How do you make yourself completely come out of your comfort zone?,How do I break out of my comfort zone?,
<generate_question_paraphrase>,What are the best sites for downloading movies?,Which are best sites to download movies?,
<generate_question_paraphrase>,What are the best movies to watch in Hollywood?,What are some of the best Hollywood movies to watch?,
<generate_question_paraphrase>,How can you tell if your laptop is being hacked?,How do I know if my laptop is hacked?,
<generate_question_paraphrase>,Why do people keep buying Apple products?,Why are most people crazy about Apple and its products?,
<generate_question_paraphrase>,What is the best way to influence people and win friends?,What's the best way to win friends and influence people?,
<generate_question_paraphrase>,What is your best material possession? And why is it important?,What is your most cherished material possession? Why?,
<generate_question_paraphrase>,How can I burn my fat?,How should I get rid of extra fat?,
<generate_question_paraphrase>,Can Muslims be stereotyped as terrorists?,Why all Muslims in a particular country be it majority or minority are stereotyped as terrorist?,
<generate_question_paraphrase>,Flirting is healthy?,Flirting is good or not?,
<generate_question_paraphrase>,What does Donald Trump's success tell us about the American public?,What can Donald Trump's popularity tell us about American values?,
<generate_question_paraphrase>,Can you get a second hand high from someone smoking weed outside?,Can you get high off of second hand marijuana (weed) smoke?,
<generate_question_paraphrase>,What are some personality traits of Kristina Fry?,What are some characteristics of Kristina Fry?,
<generate_question_paraphrase>,How do I learn German?,How can I learn the German language?,
<generate_question_paraphrase>,How do I update my phone number on my Aadhar card?,How do I change my phone number for my aadhar card?,
<generate_question_paraphrase>,How can I stop overanalyzing about my parents all of the time?,How can I stop overthinking or overanalyzing on things?,
<generate_question_paraphrase>,What are some of the oldest known jokes?,What are some of the oldest recorded jokes?,
<generate_question_paraphrase>,How does Uber app work?,How does Uber work?,
<generate_question_paraphrase>,Which is a better choice: a MacBook Pro 2016 or 2015?,Should I buy the 2016 or 2015 MacBook Pro?,
<generate_question_paraphrase>,"What if there is a nuclear war between russia and U.S, who would win?",Is it possible to win a nuclear war between the US and Russia?,
<generate_question_paraphrase>,Is having a dry throat related to diabetes?,How is throat dryness associated with diabetes?,
<generate_question_paraphrase>,What are the jobs for me after completing master's in economics?,What are the jobs after m.a economic?,
<generate_question_paraphrase>,How do I improve my English language?,How can I continue to improve my English?,
<generate_question_paraphrase>,What can I do to stop thinking about anything?,How do i stop thinking about someone?,
<generate_question_paraphrase>,What are the best resources for self studying machine learning?,What are your recommendations for self-studying machine learning?,
<generate_question_paraphrase>,Can I make money online?,How do we make money online?,
<generate_question_paraphrase>,Does the electron have a dual nature?,What is dual nature of electron?,
<generate_question_paraphrase>,Is the climate an hoax?,Is climate a lie?,
<generate_question_paraphrase>,How do I enhance my English writing skills?,How can I improve my English writing skills in an effective way?,
<generate_question_paraphrase>,What are the differences between eccentric and concentric contraction? What are some examples?,How do eccentric and concentric contractions compare and contrast?,
<generate_question_paraphrase>,What is scientific proof or explanation for ghosts?,Is there a real scientific explanation behind ghosts?,
<generate_question_paraphrase>,What is the best way to whiten your teeth?,What can I do to whiten my teeth?,
<generate_question_paraphrase>,How can you find the purpose of human life?,How can I find the aim of my life?,
<generate_question_paraphrase>,How can I be likeable?,How can I be more likeable?,
<generate_question_paraphrase>,How likely is it for a black guy to date an Indian girl?,Do black guys like to date Indian girls?,
<generate_question_paraphrase>,Do you think that the demonetization in India will be successful and all black money will be busted?,Do you think India has successfully banned black money?,
<generate_question_paraphrase>,What are the things that we can do to bring change in Indian education system?,What can we do to improve the Indian education system?,
<generate_question_paraphrase>,Which are some of the best web series to watch?,What are the best web series to watch?,
<generate_question_paraphrase>,How do I find my list of GMail addresses?,How can you find all of your Gmail accounts?,
<generate_question_paraphrase>,What is the solution to control anger?,What should I do to overcome my anger?,
<generate_question_paraphrase>,What does a woman think of a 21 year old male Virgin?,What do women think about a 21 year old virgin?,
<generate_question_paraphrase>,Who are the major contributors of air pollution in Delhi?,What can be done to solve the current issue of worst air quality in Delhi?,
<generate_question_paraphrase>,Where can I hire a hacker?,Where can I hire a real bad ass hacker?,
<generate_question_paraphrase>,Can people see if you have viewed their instagram?,How can I see who viewed my instagram post?,
<generate_question_paraphrase>,Where do I find a simple to understand solution on how to lose weight?,How can I efficiently lose weight?,
<generate_question_paraphrase>,How should I prepare for the IAS PRELIMS in 8 months?,Can IAS exam be cracked with a dedicated preparation of 8 months?,
<generate_question_paraphrase>,Which teams will compete in Super Bowl XLVIII?,"Which teams competed in the Super Bowl XLVIII, and who won?",
<generate_question_paraphrase>,Which is the best digital marketing training institute in Pune providing good job assistance?,Which is the best training institutes for digital marketing in Pune?,
<generate_question_paraphrase>,What is a cheap healthy diet I can keep the same and eat every day?,Is it healthy to eat bread every day?,
<generate_question_paraphrase>,what are some Fastest way to make money?,What are fast ways to make money?,
<generate_question_paraphrase>,"Why is every single question I ask on Quora suddenly being tagged as ""needing improvement""?",What is the solution for Quora marking your every question as needing improvement?,
<generate_question_paraphrase>,What is the difference between wine and champagne?,What is the difference between wine and champagne? How are they similar?,
<generate_question_paraphrase>,What are some book recommendations for newbie?,What are some book recommendations for a newbie reader?,
<generate_question_paraphrase>,What is a million dollar question?,What's a million dollar question?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in Florida?,What are the safety precautions on handling shotguns proposed by the NRA in Michigan?,
<generate_question_paraphrase>,What websites have the best user experience?,Which websites and web applications provide the best User Experience (UX)?,
<generate_question_paraphrase>,When did you first start masturbating?,When did you start masturbating and why?,
<generate_question_paraphrase>,How should I start my preparation for the IAS exam?,How do I start preparing for IAS prelims?,
<generate_question_paraphrase>,What are the applications of Laplace transforms in different fields?,What are the applications for Laplace transform in computer science?,
<generate_question_paraphrase>,How can I get sex?,How do I get sex?,
<generate_question_paraphrase>,How do I bring 1988 back by decorating a more grown up bedroom theme?,How would I bring 1988 back by decorating my room as a more grown up theme?,
<generate_question_paraphrase>,What is the function of the right centrum semiovale?,What are the functions of centrum semiovale?,
<generate_question_paraphrase>,What has Arvind Kejriwal achieved for Delhi in one year as the Chief Minister?,What has Arvind Kejriwal achieved as a Delhi CM since coming to power?,
<generate_question_paraphrase>,What is the Declaration of Independence?,What is the meaning of the Declaration of Independence?,
<generate_question_paraphrase>,"Was Jesus a Jew? If he was, why did he become Catholic?",Was Jesus born a Jew?,
<generate_question_paraphrase>,On what basis should one select a CA firm for articleship?,What should be the basis while selecting a firm for CA Articleship?,
<generate_question_paraphrase>,How do I lose weight and reduce my waist quickly?,How can someone lose weight quickly?,
<generate_question_paraphrase>,How do I make money by doing affiliate marketing?,How much money can you make doing affiliate marketing?,
<generate_question_paraphrase>,How can i make money online easily?,How can I make money online consistently?,
<generate_question_paraphrase>,What is the best possible way for learning hacking?,What is the best way to start learning hacking?,
<generate_question_paraphrase>,What are the best tips for winter driving?,What are the most important tips on winter driving?,
<generate_question_paraphrase>,Why is a place at higher altitude colder than one at sea level?,Why is it generally colder at higher elevations?,
<generate_question_paraphrase>,Psychotherapy: How do I find an individual psychotherapist?,Psychotherapy: What is the Yelp for therapists?,
<generate_question_paraphrase>,How will the ban on 500₹ and 1000₹ notes impact the Indian economy?,How will the ban of 1000 and 500 rupee notes affect the Indian economy?,
<generate_question_paraphrase>,Why do people need to believe in god?,Why do people need to believe in a god?,
<generate_question_paraphrase>,What are some of the resources to learn about IoT?,What are the best resources to learn about the Internet of Things (IoT)?,
<generate_question_paraphrase>,Which is the best website for online jobs?,What are the best websites in online jobs?,
<generate_question_paraphrase>,How can I get my employment history?,How to get employment history?,
<generate_question_paraphrase>,How can I come up with some killer app idea like Quora?,"I want to come up with an idea addressing large audience, something like quora. How can I come up with that idea?",
<generate_question_paraphrase>,What is the best cover letter you have ever read or written?,What is the best cover letter you have ever seen or written?,
<generate_question_paraphrase>,Do we still need reservation in INDIA? Why?,Why do we have reservation in India? And why don't we understand it?,
<generate_question_paraphrase>,Who is better Donald Trump or Hillary Clinton and why?,Is Hillary Clinton really worse than Donald Trump?,
<generate_question_paraphrase>,What is the meaning or purpose of life?,What is the meaning of my life?,
<generate_question_paraphrase>,Can the White House be vulnerable to a blackout?,Does the White House ever experience a power blackout?,
<generate_question_paraphrase>,What is my old Gmail account?,How do I find all my Gmail accounts?,
<generate_question_paraphrase>,Is it bad for a 19 year old to date a 17 year old?,Can a 19 year old date a 17 year old?,
<generate_question_paraphrase>,What is the best way to start learn hacking?,From where shall I start to learn hacking?,
<generate_question_paraphrase>,What makes a great problem solver?,How do I become a good problem solver?,
<generate_question_paraphrase>,Is my IQ indicative of my intelligence?,Is IQ really indicative of intelligence?,
<generate_question_paraphrase>,What are the best tools to test and automate web based applications?,What are the best test automation tools?,
<generate_question_paraphrase>,What are your favorite current TV shows?,What is your all time favorite TV series?,
<generate_question_paraphrase>,How can I improve my english language skills? I am basically from gujarati background.,How can I improve my English Language?,
<generate_question_paraphrase>,What do Clinton supporters think of her outrageous lies?,What do Clinton supporters say when confronted with her scandals such as the emails and 'Clinton Cash'?,
<generate_question_paraphrase>,What are the similarities and differences between respiration and photosynthesis?,What is the difference between respiration and cellular respiration?,
<generate_question_paraphrase>,Have ancient civilizations been scientifically tested?,Has Ancient Egypt been scientifically tested?,
<generate_question_paraphrase>,Who will win upcoming election of USA?,Who will be the president of usa?,
<generate_question_paraphrase>,How can I permanently delete my question from Quora? Can deleting the profile help?,How do I delete a question on Quora application?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?,What are the safety precautions on handling shotguns proposed by the NRA in Vermont?,
<generate_question_paraphrase>,How did Trump win the presidency?,How is Donald Trump winning?,
<generate_question_paraphrase>,Why is e important in mathematics?,Why is Euler's constant (e) important in mathematics?,
<generate_question_paraphrase>,Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?,Why the banning of 500 and 1000 rupees notes?,
<generate_question_paraphrase>,Why do people re-ask questions on Quora that have already been answered multiple times?,Why do people add questions on Quora when they've already been asked?,
<generate_question_paraphrase>,Which is the best bank in Nepal?,Which is the best bank for a student in Nepal?,
<generate_question_paraphrase>,How can I convert PSD to HTML perfectly?,How do I convert PSD to HTML?,
<generate_question_paraphrase>,Which are the must-visit places in Coorg?,What are some must see places in coorg?,
<generate_question_paraphrase>,"What does the ""in recovery"" message mean on a Honeywell thermostat?",What is it mean when a Honeywell thermostat is in recovery mode?,
<generate_question_paraphrase>,Why don't children love their parents as much as parents love them?,Is it true that children don't love their parents as much as their parents love them?,
<generate_question_paraphrase>,"What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?","What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?",
<generate_question_paraphrase>,How does an employer know the uan number?,Can an employer know about my UAN number?,
<generate_question_paraphrase>,What is mid life crisis?,What is a mid-life crisis?,
<generate_question_paraphrase>,What is the procedure of branch change in IET DAVV Indore?,Can I change my branch in DAVV Indore?,
<generate_question_paraphrase>,How can I get the prisma effects in my android device?,How can I get Prisma equivalent app in Android?,
<generate_question_paraphrase>,How is soy sauce and teriyaki sauce different?,How does teriyaki sauce differ from soy sauce?,
<generate_question_paraphrase>,How do I start preparing for UPSC exam?,How should I start preparing for UPSC(IAS) exams?,
<generate_question_paraphrase>,What are the chances that the Modi govt. would abolish reservation based on caste?,Will PM Modi abolish caste based reservations?,
<generate_question_paraphrase>,Which US B-school should I join in Spring 2017?,Which US B school should I join in Spring 2017?,
<generate_question_paraphrase>,Which is the best Coding bootcamp for people in India?,What are the best coding bootcamps in India?,
<generate_question_paraphrase>,How could I avoid laziness?,How do you avoid procrastination?,
<generate_question_paraphrase>,How could I make my girlfriend love me truly?,How do I make my girlfriend love me truly?,
<generate_question_paraphrase>,Is South Indian cinema better than Bollywood?,In what ways is the south Indian cinema better than Bollywood?,
<generate_question_paraphrase>,How is MSc computer science in NIT Trichy?,How are MSC Computer Science placements in NIT Trichy?,
<generate_question_paraphrase>,How does long distance relationship work?,Does a long distance relationship really work?,
<generate_question_paraphrase>,Where do airplanes dump shit from the toilet?,Where do airplanes dump sh*t from the toilet?,
<generate_question_paraphrase>,How can I get internships in Bangalore?,How do I attend internship in Bangalore?,
<generate_question_paraphrase>,Is Hillary Clinton a dishonest candidate?,Why does Hillary Clinton lie sometimes?,
<generate_question_paraphrase>,How long will it take for the iPhone 6s prices to drop after the iphone 7 launch?,Will the price of iPhone 6s drop immediately after the release of iPhone 7?,
<generate_question_paraphrase>,What is the best way to restore a Dell Inspiron 530 to factory settings?,How do I restore my Dell computer to factory settings?,
<generate_question_paraphrase>,what are the signs a guy likes you ?,How do I tell if a guy likes me?,
<generate_question_paraphrase>,What are your top ten favorite books?,What are your favourite books?,
<generate_question_paraphrase>,Is a brain transplant theoretically possible?,Could a brain transplant be possible within our lifetime?,
<generate_question_paraphrase>,"I want to learn how to draw manga, but where do I start?",Where can I learn how to draw manga?,
<generate_question_paraphrase>,How do I score good marks in exams?,How can I get good marks on my exam?,
<generate_question_paraphrase>,How do I unlock carrier locked iphones?,How do you carrier unlock an iPhone?,
<generate_question_paraphrase>,How do I deduce a number's square root without the use of a calculator?,What is the method to calculate a square root by hand?,
<generate_question_paraphrase>,What programming language(s) are used to create Game Dev Tycoon? What engine do the developers use?,"Indie Game: What engine is used for the game ""Game Dev Tycoon""?",
<generate_question_paraphrase>,What are the best gifts that you have ever received?,What is the best gift you've received?,
<generate_question_paraphrase>,How do I recover deleted text messages on my iPhone?,How can I recover deleted text message in iPhone?,
<generate_question_paraphrase>,How do I recover my Facebook email and password?,How do I recover my Facebook password by email?,
<generate_question_paraphrase>,"According to you, whose Batman performance was best: Christian Bale or Ben Affleck?","No fanboys please, but who was the true batman, Christian Bale or Ben Affleck?",
<generate_question_paraphrase>,How do I personal message someone on Quora?,Quora: How do you message someone through their profile?,
<generate_question_paraphrase>,How does the stock market work generally?,How does the stock market work? Who decides the price of stocks?,
<generate_question_paraphrase>,Why is Quora biased towards Trump?,Why is Quora biased agaist Donald Trump.?,
<generate_question_paraphrase>,Which or what are the best laptops under 35 to 40000 in India?,Which is the best laptop to buy under 40000 INR?,
<generate_question_paraphrase>,Has Ancient Persia been scientifically tested?,Have Ancient Akkadians been scientifically tested?,
<generate_question_paraphrase>,How can I crack the ias in fresher?,How do I crack ias in first attempt?,
<generate_question_paraphrase>,What are the clues girl leaves you if she likes you?,I really like this girl. How can I tell if she likes me?,
<generate_question_paraphrase>,Which city has been the best host city for the Olympics?,Which year had the best olympics?,
<generate_question_paraphrase>,Can meth be out of my system in 6 days for my urine test.?,Will meth be in my system after 48 hrs?,
<generate_question_paraphrase>,"Why are some of my questions being marked as ""Needs Improvement"" no matter what I do to improve it?","Why would questions that are just fine be marked as ""needs editing to be improved"" on here?",
<generate_question_paraphrase>,What is your reason to live?,What is the reason of your life?,
<generate_question_paraphrase>,What's the best way to tell a friend they have body odor issues?,How do you tell a friend she/he has a terrible body odour without hurting her/his feelings?,
<generate_question_paraphrase>,What service is from Google?,What services is from Google?,
<generate_question_paraphrase>,what is the nickname for the delta in the netherlands?,what exactly is the nickname of the delta in the netherlands?,
<generate_question_paraphrase>,I'm turning 21 today. What advice do you have for me?,I am turning 21 in a few months. What advice would you give me?,
<generate_question_paraphrase>,What is a good itinerary for 4 days in Goa with three couples?,What is the best itinerary for 5 days 4 nights in goa? trip for a couple,
<generate_question_paraphrase>,Why should I wear thong underwear?,What is the use of wearing a thong underwear? Can we wear it daily?,
<generate_question_paraphrase>,Have astronauts ever seen aliens or UFOs in outer space?,Have astronauts ever seen aliens?,
<generate_question_paraphrase>,What is indicative of someone with borderline personality disorder?,What are the signs and symptoms of borderline personality disorder?,
<generate_question_paraphrase>,What is the purpose of Ethernet cables?,What are Ethernet cables? What are its functions?,
<generate_question_paraphrase>,What points should one focus on in their SOP for applying in an MS in engineering management?,What points should one focus on while writing SOP for MS in Engineering Management?,
<generate_question_paraphrase>,Which one is the best Digital marketing course in India?,What are some good digital courses in India?,
<generate_question_paraphrase>,How do you make hair grow faster overnight?,I cut my hair and I don't like it. What should I do to make it grow fast?,
<generate_question_paraphrase>,"What are some unique wishes that people would wish for on their anniversary? Do they wish for eternal love, superpowers, youth, etc.?",What are some wishes that people would wish for on their anniversary or someone else's anniversary?,
<generate_question_paraphrase>,What is it like being a film producer?,What is it like being a movie producer?,
<generate_question_paraphrase>,What is the symbolism of thumb rings?,What is the significance or symbolism of a thumb ring?,
<generate_question_paraphrase>,What should I study for LIC AAO interview?,What kind of questions generally asked kn LIC AAO interviews?,
<generate_question_paraphrase>,Can you get pregnant the day before your period starts?,Can I get pregnant 3 days after period if I bled for not even a full 3 days?,
<generate_question_paraphrase>,How can I gain weight and develop fitness?,How can a skinny guy gain weight and develop a fit body?,
<generate_question_paraphrase>,What is the best coaching institute for IIT preparation in Kota?,Which is the best institute for IIT JEE prep in Kota?,
<generate_question_paraphrase>,"Which one has better hostels, KMC Manipal or KMC Mangalore?",What is the difference between KMC Manipal and KMC Mangalore?,
<generate_question_paraphrase>,What is good and bad?,What is good and what is bad?,
<generate_question_paraphrase>,How can I recover my Gmail forgot my password and recovery no?,How can I reset my Gmail password when I don't remember my recovery information?,
<generate_question_paraphrase>,"If humans evolved from apes, why are there still apes?",If we have evolved from ages then why are apes around us?,
<generate_question_paraphrase>,Why is life boring sometimes?,Why is my life boring?,
<generate_question_paraphrase>,"Are there any direct flights between Leeds and Ibiza, and what are Ibiza`s main tourist attractions?","What are the most convenient flights between Leeds and Ibiza, and how do Ibiza's tourist attractions compare to the ones in Madrid?",
<generate_question_paraphrase>,Which are the best books to read on Digital Marketing?,What are some good books on Digital marketing?,
<generate_question_paraphrase>,What makes a person a good problem solver?,How can I be a fast problem solver?,
<generate_question_paraphrase>,What are some motivational books?,Which are the best motivational books?,
<generate_question_paraphrase>,What are some major events that happened in 2014?,Which are some of the major events that occured in 2014?,
<generate_question_paraphrase>,What is the role of an administrative officer in an insurance company in India?,What is the role of Administrative officer in New India Assurance Company Limited?,
<generate_question_paraphrase>,If I shot myself in the head with a Desert eagle 50AE what would happends?,Is there any way to survive a .50 AE Desert Eagle shot between the eyes?,
<generate_question_paraphrase>,What will be the result of banning 500 and 1000 rupees note in India?,Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?,
<generate_question_paraphrase>,What are some tips you would give to an 8th grader going to high school?,What should an 8th grader know before high school?,
<generate_question_paraphrase>,Is there any Funda to crack UPSC in just one attempt?,"If one is not taking coaching for UPSC, how should he proceed to crack the exam in first attempt?",
<generate_question_paraphrase>,Why is the freedom of thought important?,Why is the freedom of thought and expression important?,
<generate_question_paraphrase>,How do you keep a sunburn from peeling?,"After a sunburn, how do you prevent your skin from peeling?",
<generate_question_paraphrase>,What is right to life liberty and pursuit of happiness? What are some examples?,What is the right to life liberty and the pursuit of happiness? What are some examples?,
<generate_question_paraphrase>,What Quora means?,What does the name Quora exactly mean?,
<generate_question_paraphrase>,How many hours per do you spend on Quora? And Why?,How many hours do you spend on Quora?,
<generate_question_paraphrase>,How was the Indian caste system created?,How caste system introduced in Indian Society?,
<generate_question_paraphrase>,Do Women love and enjoy sex?,Do women enjoy sex?,
<generate_question_paraphrase>,Which is the best place to stay in Bangalore?,What are the best places to stay in Bangalore?,
<generate_question_paraphrase>,What's the worst thing a boss has ever asked you to do for your job?,What is the worst thing that your boss told you to do?,
<generate_question_paraphrase>,What is the Uttarakhand flood relief scam about?,What is uttarakhand flood relief scam?,
<generate_question_paraphrase>,How can we write a essay?,What's the best way to write an essay?,
<generate_question_paraphrase>,Which are best Korean dramas to watch?,What are best Korean dramas to watch?,
<generate_question_paraphrase>,How can you recover your Gmail password?,How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?,
<generate_question_paraphrase>,What is the best scripting language to learn today?,What is the best programming language for learning programming from scratch?,
<generate_question_paraphrase>,Can you make money on tumblr? How?,How can I make money using Tumblr?,
<generate_question_paraphrase>,How do I progress my web development skills?,How can I advance my web development skills?,
<generate_question_paraphrase>,What does a perfect relationship look like?,What should a perfect relationship be like?,
<generate_question_paraphrase>,How can I get rid of pimples all over my face?,What should I do to remove pimples from face?,
<generate_question_paraphrase>,At what age did you first realize you were gay/bisexual and how did you realize it?,When did you realize you were gay/lesbian/bi? How did it feel?,
<generate_question_paraphrase>,How can I get my money back from a scammer?,What can I do to get back my money from a scammer?,
<generate_question_paraphrase>,What are the Albanian wedding customs?,What are some of the most common Albanian wedding traditions?,
<generate_question_paraphrase>,What are the advantages of being a woman?,Are there any advantages to being a woman?,
<generate_question_paraphrase>,I broke up with my boyfriend but I still miss him and sometimes I feel like speaking to him and telling him to give this relation one more chance. What should I do?,"What do I do? We broke up, I want to ring or text him but I know I shouldn't I still have feelings for & miss him immensely?",
<generate_question_paraphrase>,How can I speak English like natives?,What can I do to improve my English speaking?,
<generate_question_paraphrase>,What is your review of Risen (2016 movie)?,What is your review of Risen?,
<generate_question_paraphrase>,How do I know if a girl likes me at school?,How will a boy know whether a girl likes him or not?,
<generate_question_paraphrase>,What is a manometric head?,What is manometric head?,
<generate_question_paraphrase>,What is the quickest way to get meth out your system?,How do I get meth out of my system from smoking it instantly?,
<generate_question_paraphrase>,What do Americans think about Donald Trump?,What do intelligent people think about Donald Trump?,
<generate_question_paraphrase>,How should I prepare for GATE?,What are some tips to prepare for the GATE?,
<generate_question_paraphrase>,How do I reduce my tummy without doing any exercise?,How can I lose belly fat without any exercise?,
<generate_question_paraphrase>,What are the world's happiest countries?,World happiest country?,
<generate_question_paraphrase>,Is there any scientific proof for the existence of aliens?,Is there any actual proof of aliens?,
<generate_question_paraphrase>,How do i lose weight?,I'm 12 and at 60 kg and about 144 cm how do I lose weight?,
<generate_question_paraphrase>,What are the possible implications of Demonetization of 500 and 1000 rupee notes?,What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?,
<generate_question_paraphrase>,"What does Epicurus means by the notion of ""Random Swerves""? Is it related to what we normally call as ""free will""?","What does Epicurus mean by the notion of ""Random Swerves""? Is it related to what we normally call ""free will""?",
<generate_question_paraphrase>,"If World war 3 happened, what countries would likely start the war and why?",Which country is most likely to start world war III?,
<generate_question_paraphrase>,What would happen if India completely bans all imports from China?,Why doesn't India stop importing goods from China?,
<generate_question_paraphrase>,How do I travel around the world without any money?,How can I travel the world without having enough money?,
<generate_question_paraphrase>,What is your favorite color? Why?,What what is your favorite color?,
<generate_question_paraphrase>,Is pre marital sex a sin?,Is pre-marital sex a sin?,
<generate_question_paraphrase>,How long does crystal meth stay in your system?,If I smoked meth for a month how long for a UA to show clean?,
<generate_question_paraphrase>,Approximately how much does a Chevy G10 van weigh? Model year 1993 if possible.?,Approximately how much does a Chevy G10 van weigh? Model year 1993 if possible.,
<generate_question_paraphrase>,What skills do I need to make money online?,What are the skills I can learn and use them to make money online?,
<generate_question_paraphrase>,How can I get a job in New Zealand?,How can I get job in New Zealand?,
<generate_question_paraphrase>,How do you become the top writer on Quora?,What should I do to become a top writer on Quora?,
<generate_question_paraphrase>,How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,How does banning 500 and 1000 rupee notes help to control black money?,
<generate_question_paraphrase>,Why does a flush beat a straight in poker?,"In poker, does a flush beat a straight?",
<generate_question_paraphrase>,What was the best day of your life?,Can you share best day of your life?,
<generate_question_paraphrase>,How should I invest my time?,What is the best way to invest my time?,
<generate_question_paraphrase>,I want to travel to Dubai. What are the best hotels to stay?,What are the best hotels on Dubai?,
<generate_question_paraphrase>,How did Britishers help India?,How did Britishers help india during governance?,
<generate_question_paraphrase>,How do I create a successful app?,What is the best way to create successful apps?,
<generate_question_paraphrase>,What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?,What will be the effects after banning on 500 and 1000 rupee notes?,
<generate_question_paraphrase>,How do I get rid of hair loss and a damaged scalp?,How do I get rid of hair loss?,
<generate_question_paraphrase>,How can I improve my communication skills specially pronunciation skill?,What should I do improve my communication skill?,
<generate_question_paraphrase>,What is the best career option for an electrical engineer?,What are career options after B.tech in Electrical engineering?,
<generate_question_paraphrase>,Where does the word Egypt come from?,What does the word Egypt come from?,
<generate_question_paraphrase>,How do I become a big programmer?,What is the best way to become a great programmer?,
<generate_question_paraphrase>,How would Donald Trump realistically cause World War 3?,Why do so many People say Trump is going to cause a world war if he becomes president?,
<generate_question_paraphrase>,"If Naruto Shippuden was to be made into a live action movie, which actors would you prefer to play the roles of the characters involved?","If they made a live action Naruto movie, who should play the major character roles?",
<generate_question_paraphrase>,What is the best way to reduce weight?,What is the fastest possible way to lose weight?,
<generate_question_paraphrase>,What was your biggest cultural shock going to UAE?,What was your biggest culture shock going to Middle East?,
<generate_question_paraphrase>,Why does the inequality sign change when both sides are multiplied or divided by a negative number? Does this happen with equations? Why or why not?,Does the sign of an inequality change when multiplied by a variable? Why or why not?,
<generate_question_paraphrase>,Pokemon GO looks like the dumbest game ever; how is it so popular?,What makes Pokémon GO so popular?,
<generate_question_paraphrase>,How do I speak English fluently?,How To speak English Fluently ?,
<generate_question_paraphrase>,What are the best in the ear headphones under 2000?,What is the best in-ear headphones under $2K?,
